@relation autoPrice.names-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute symboling numeric
@attribute normalized-losses numeric
@attribute wheel-base numeric
@attribute length numeric
@attribute width numeric
@attribute height numeric
@attribute curb-weight numeric
@attribute engine-size numeric
@attribute bore numeric
@attribute stroke numeric
@attribute compression-ratio numeric
@attribute horsepower numeric
@attribute peak-rpm numeric
@attribute city-mpg numeric
@attribute highway-mpg numeric

@data

2,164,99.8,176.6,66.2,54.3,2337,109,3.19,3.4,10,102,5500,24,30
2,164,99.4,176.6,66.4,54.3,2824,136,3.19,3.4,8,115,5500,18,22
1,158,105.8,192.7,71.4,55.7,2844,136,3.19,3.4,8.5,110,5500,19,25
1,158,105.8,192.7,71.4,55.9,3086,131,3.13,3.4,8.3,140,5500,17,20
2,192,101.2,176.8,64.8,54.3,2395,108,3.5,2.8,8.8,101,5800,23,29
0,192,101.2,176.8,64.8,54.3,2395,108,3.5,2.8,8.8,101,5800,23,29
0,188,101.2,176.8,64.8,54.3,2710,164,3.31,3.19,9,121,4250,21,28
0,188,101.2,176.8,64.8,54.3,2765,164,3.31,3.19,9,121,4250,21,28
2,121,88.4,141.1,60.3,53.2,1488,61,2.91,3.03,9.5,48,5100,47,53
1,98,94.5,155.9,63.6,52,1874,90,3.03,3.11,9.6,70,5400,38,43
0,81,94.5,158.8,63.6,52,1909,90,3.03,3.11,9.6,70,5400,38,43
1,118,93.7,157.3,63.8,50.8,1876,90,2.97,3.23,9.41,68,5500,37,41
1,118,93.7,157.3,63.8,50.8,1876,90,2.97,3.23,9.4,68,5500,31,38
1,118,93.7,157.3,63.8,50.8,2128,98,3.03,3.39,7.6,102,5500,24,30
1,148,93.7,157.3,63.8,50.6,1967,90,2.97,3.23,9.4,68,5500,31,38
1,148,93.7,157.3,63.8,50.6,1989,90,2.97,3.23,9.4,68,5500,31,38
1,148,93.7,157.3,63.8,50.6,1989,90,2.97,3.23,9.4,68,5500,31,38
-1,110,103.3,174.6,64.6,59.8,2535,122,3.34,3.46,8.5,88,5000,24,30
3,145,95.9,173.2,66.3,50.2,2811,156,3.6,3.9,7,145,5000,19,24
2,137,86.6,144.6,63.9,50.8,1713,92,2.91,3.41,9.6,58,4800,49,54
2,137,86.6,144.6,63.9,50.8,1819,92,2.91,3.41,9.2,76,6000,31,38
1,101,93.7,150,64,52.6,1837,79,2.91,3.07,10.1,60,5500,38,42
1,101,93.7,150,64,52.6,1940,92,2.91,3.41,9.2,76,6000,30,34
1,101,93.7,150,64,52.6,1956,92,2.91,3.41,9.2,76,6000,30,34
0,110,96.5,163.4,64,54.5,2010,92,2.91,3.41,9.2,76,6000,30,34
0,78,96.5,157.1,63.9,58.3,2024,92,2.92,3.41,9.2,76,6000,30,34
0,106,96.5,167.5,65.2,53.3,2236,110,3.15,3.58,9,86,5800,27,33
0,106,96.5,167.5,65.2,53.3,2289,110,3.15,3.58,9,86,5800,27,33
0,85,96.5,175.4,65.2,54.1,2304,110,3.15,3.58,9,86,5800,27,33
0,85,96.5,175.4,62.5,54.1,2372,110,3.15,3.58,9,86,5800,27,33
0,85,96.5,175.4,65.2,54.1,2465,110,3.15,3.58,9,101,5800,24,28
1,107,96.5,169.1,66,51,2293,110,3.15,3.58,9.1,100,5500,25,31
0,145,113,199.6,69.6,52.8,4066,258,3.63,4.17,8.1,176,4750,15,19
1,104,93.1,159.1,64.2,54.1,1890,91,3.03,3.15,9,68,5000,30,31
1,104,93.1,159.1,64.2,54.1,1900,91,3.03,3.15,9,68,5000,31,38
1,104,93.1,159.1,64.2,54.1,1905,91,3.03,3.15,9,68,5000,31,38
1,113,93.1,166.8,64.2,54.1,1945,91,3.03,3.15,9,68,5000,31,38
1,113,93.1,166.8,64.2,54.1,1950,91,3.08,3.15,9,68,5000,31,38
1,129,98.8,177.8,66.5,53.7,2385,122,3.39,3.39,8.6,84,4800,26,32
0,115,98.8,177.8,66.5,55.5,2410,122,3.39,3.39,8.6,84,4800,26,32
1,129,98.8,177.8,66.5,53.7,2385,122,3.39,3.39,8.6,84,4800,26,32
0,115,98.8,177.8,66.5,55.5,2410,122,3.39,3.39,8.6,84,4800,26,32
0,115,98.8,177.8,66.5,55.5,2425,122,3.39,3.39,8.6,84,4800,26,32
0,118,104.9,175,66.1,54.4,2670,140,3.76,3.16,8,120,5000,19,27
-1,93,110,190.9,70.3,56.5,3515,183,3.58,3.64,21.5,123,4350,22,25
-1,93,110,190.9,70.3,58.7,3750,183,3.58,3.64,21.5,123,4350,22,25
0,93,106.7,187.5,70.3,54.9,3495,183,3.58,3.64,21.5,123,4350,22,25
-1,93,115.6,202.6,71.7,56.3,3770,183,3.58,3.64,21.5,123,4350,22,25
3,142,96.6,180.3,70.5,50.8,3685,234,3.46,3.1,8.3,155,4750,16,18
2,161,93.7,157.3,64.4,50.8,1918,92,2.97,3.23,9.4,68,5500,37,41
2,161,93.7,157.3,64.4,50.8,1944,92,2.97,3.23,9.4,68,5500,31,38
2,161,93.7,157.3,64.4,50.8,2004,92,2.97,3.23,9.4,68,5500,31,38
