@relation fishcatch-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute Species {1,2,3,4,5,6,7}
@attribute Length1 numeric
@attribute Length2 numeric
@attribute Length3 numeric
@attribute Height numeric
@attribute Width numeric
@attribute Sex {1,0}

@data

1,23.2,25.4,30,38.4,13.4,?
1,24,26.3,31.2,40,13.8,?
1,23.9,26.5,31.1,39.8,15.1,?
1,26.3,29,33.5,38,13.3,?
1,26.5,29,34,36.6,15.1,?
1,26.8,29.7,34.7,39.2,14.2,?
1,26.8,29.7,34.5,41.1,15.3,?
1,27.6,30,35,36.2,13.4,?
1,27.6,30,35.1,39.9,13.8,?
1,28.5,30.7,36.2,39.3,13.7,?
1,28.4,31,36.2,39.4,14.1,?
1,28.7,31,36.2,39.7,13.3,?
1,29.1,31.5,36.4,37.8,12,?
1,29.4,32,37.2,40.2,13.9,1
1,29.4,32,37.2,41.5,15,?
1,30.4,33,38.3,38.8,13.8,1
1,30.4,33,38.5,38.8,13.5,?
1,30.9,33.5,38.6,40.5,13.3,?
1,31,33.5,38.7,37.4,14.8,?
1,31.3,34,39.5,38.3,14.1,1
1,31.4,34,39.2,40.8,13.7,?
1,31.5,34.5,39.7,39.1,13.3,?
1,31.8,35,40.6,38.1,15.1,?
1,31.9,35,40.5,40.1,13.8,?
1,31.8,35,40.9,40,14.8,1
1,32,35,40.6,40.3,15,?
1,32.7,36,41.5,39.8,14.1,?
1,32.8,36,41.6,40.6,14.9,?
1,33.5,37,42.6,44.5,15.5,0
1,35,38.5,44.1,40.9,14.3,0
1,35,38.5,44,41.1,14.3,?
1,36.2,39.5,45.3,41.4,14.9,1
1,37.4,41,45.9,40.6,14.7,0
1,38,41,46.5,37.9,13.7,?
2,23.6,26,28.7,29.2,14.8,?
2,24.1,26.5,29.3,27.8,14.5,?
2,25.6,28,30.8,28.5,15.2,?
2,28.5,31,34,31.6,19.3,?
2,33.7,36.4,39.6,29.7,16.6,0
2,37.3,40,43.5,28.4,15,?
3,12.9,14.1,16.2,25.6,14,?
3,16.5,18.2,20.3,26.1,13.9,?
3,17.5,18.8,21.2,26.3,13.7,?
3,18.2,19.8,22.2,25.3,14.3,?
3,18.6,20,22.2,28,16.1,?
3,19,20.5,22.8,28.4,14.7,?
3,19.1,20.8,23.1,26.7,14.7,0
3,19.4,21,23.7,25.8,13.9,0
3,20.4,22,24.7,23.5,15.2,0
3,20.5,22,24.3,27.3,14.6,0
3,20.5,22.5,25.3,27.8,15.1,0
3,21,22.5,25,26.2,13.3,?
