@relation chscase-census6-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute col_1 numeric
@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric

@data

21.525,21.576,10.0227,10.4698,15.1795,10.3388
22.8007,3.6888,13.363,9.3414,9.3884,10.5529
0.7715,12.3097,11.0676,7.7973,9.732,8.8305
26.013,14.4631,11.8456,9.9338,11.1705,11.5244
6.9692,6.9114,8.4057,14.647,8.4625,8.8706
0.0841,5.8705,11.6893,9.6343,8.9693,11.0905
1.1674,9.545,11.302,7.1036,10.4457,17.7636
6.5825,5.7722,9.7922,20.7404,13.8353,10.397
13.9533,7.7975,7.3725,8.3591,8.2353,9.0487
7.3391,9.921,9.3366,7.6538,9.6079,9.089
3.462,3.9916,7.812,8.6511,8.9761,12.4506
0.1068,20.0071,9.924,10.4656,10.7235,13.2742
7.9436,7.2936,4.1918,6.0581,12.147,9.5197
5.2701,19.7614,7.0387,10.0238,13.8636,12.9136
7.1884,10.0261,5.6163,12.6459,12.83,12.6838
0.4405,18.9543,13.8865,14.2079,9.503,10.2856
19.5918,4.6821,8.4744,9.6297,24.8933,22.642
4.3607,14.32,11.064,12.3782,9.3878,9.7219
1.3004,2.9834,12.7602,10.4423,9.3683,10.7759
26.7371,7.9651,4.2296,9.9074,11.114,17.2635
25.0295,15.8425,13.6696,8.5186,16.8187,10.7811
0.128,16.9606,10.261,8.6417,10.785,11.8317
3.0646,5.6755,7.9201,10.4462,8.5668,9.6426
7.4614,11.8937,6.2128,11.4377,12.9933,11.9267
4.5212,7.3654,7.2782,11.3564,10.4739,10.0751
0.2906,10.7585,13.8052,9.7321,10.4008,11.3912
5.8612,7.3057,7.2155,6.6651,12.1224,7.8045
7.1114,4.1746,12.2091,17.7481,13.5467,11.54
31.6345,21.9777,6.6382,9.0518,11.8436,10.5432
0.3734,3.3997,5.2382,7.669,12.3623,11.8923
6.3873,6.0686,8.9383,6.8581,7.0266,14.0514
11.8136,6.8592,15.5569,15.6428,10.0868,10.1944
18.8557,10.6899,7.8588,22.3062,13.2252,9.4354
0.553,4.4699,9.7182,8.7042,16.6487,13.0643
