@relation chscase-foot-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute col_1 {ATL__CLE,ATL__DAL,ATL__GB,ATL__HOU,ATL__LAN,ATL__MIN,ATL__NE,ATL__NO,ATL__PHX,ATL__SEA,ATL__TB,BUF__ATL,BUF__CHI,BUF__CIN,BUF__CLE,BUF__DEN,BUF__DET,BUF__GB,BUF__IND,BUF__KC,BUF__LAA,BUF__MIA,BUF__NE,BUF__NO,BUF__NYJ,BUF__PHA,BUF__PHX,BUF__PIT,BUF__SEA,BUF__TB,CHI__ATL,CHI__CIN,CHI__DEN,CHI__DET,CHI__GB,CHI__HOU,CHI__IND,CHI__LAN,CHI__MIA,CHI__MIN,CHI__NYJ,CHI__PHA,CHI__PHX,CHI__PIT,CHI__SEA,CHI__TB,CHI__WAS,CIN__ATL,CIN__CLE,CIN__DET,CIN__HOU,CIN__IND,CIN__KC,CIN__LAA,CIN__MIA,CIN__NE,CIN__NO,CIN__NYJ,CIN__PIT,CIN__SD,CIN__SEA,CIN__TB,CLE__CHI,CLE__CIN,CLE__DEN,CLE__DET,CLE__HOU,CLE__IND,CLE__KC,CLE__MIA,CLE__NYJ,CLE__PHA,CLE__PIT,CLE__SD,CLE__SEA,CLE__TB,DAL__ATL,DAL__CIN,DAL__CLE,DAL__GB,DAL__NO,DAL__PHA,DAL__PHX,DAL__PIT,DEN__CIN,DEN__CLE,DEN__DET,DEN__GB,DEN__IND,DEN__KC,DEN__LAA,DEN__MIN,DEN__NE,DEN__NYG,DEN__PHA,DEN__PHX,DEN__PIT,DEN__SD,DEN__SEA,DET__ATL,DET__CHI,DET__DAL,DET__GB,DET__IND,DET__LAN,DET__MIN,DET__NYJ,DET__PIT,DET__TB,GB,HOU__BUF,HOU__CIN,HOU__CLE,HOU__DAL,HOU__DEN,HOU__DET,HOU__IND,HOU__KC,HOU__LAA,HOU__MIA,HOU__NE,HOU__NO,HOU__NYG,HOU__NYJ,HOU__PHA,HOU__PIT,HOU__SD,HOU__TB,IND__ATL,IND__MIA,IND__NE,IND__NYJ,IND__SD,KC,LAA__ATL,LAA__BUF,LAA__CHI,LAA__CIN,LAA__DEN,LAA__DET,LAA__GB,LAA__IND,LAA__KC,LAA__LAN,LAA__MIN,LAA__NE,LAA__PHX,LAA__PIT,LAA__SD,LAA__SEA,LAN__ATL,LAN__BUF,LAN__CIN,LAN__CLE,LAN__DAL,LAN__GB,LAN__HOU,LAN__IND,LAN__NE,LAN__NO,LAN__NYG,LAN__NYJ,LAN__PHA,LAN__PHX,LAN__PIT,LAN__SD,LAN__SF,LAN__TB,MIA__CIN,MIA__CLE,MIA__DAL,MIA__DET,MIA__GB,MIA__IND,MIA__KC,MIA__LAA,MIA__NE,MIA__NYJ,MIA__PHA,MIA__PHX,MIA__PIT,MIA__SD,MIA__SEA,MIA__TB,MIN__ATL,MIN__CHI,MIN__CIN,MIN__CLE,MIN__DEN,MIN__DET,MIN__GB,MIN__HOU,MIN__KC,MIN__LAN,MIN__NE,MIN__NO,MIN__PHA,MIN__PHX,MIN__PIT,MIN__TB,NE,NO,NYG__BUF,NYG__CHI,NYG__CIN,NYG__CLE,NYG__DAL,NYG__DET,NYG__IND,NYG__LAA,NYG__LAN,NYG__MIA,NYG__MIN,NYG__NE,NYG__PHA,NYG__PHX,NYG__PIT,NYG__SD,NYG__SEA,NYG__SF,NYG__TB,NYG__WAS,NYJ__ATL,NYJ__CLE,NYJ__DAL,NYJ__GB,NYJ__IND,NYJ__LAA,NYJ__NE,NYJ__PIT,NYJ__SD,NYJ__TB,PHA__ATL,PHA__CIN,PHA__DAL,PHA__GB,PHA__IND,PHA__LAA,PHA__MIN,PHA__NE,PHA__NO,PHA__NYG,PHA__PHX,PHA__PIT,PHA__SD,PHA__SEA,PHA__SF,PHA__TB,PHA__WAS,PHX__ATL,PHX__DAL,PHX__DET,PHX__IND,PHX__NE,PHX__SD,PHX__TB,PIT__ATL,PIT__CIN,PIT__CLE,PIT__HOU,PIT__IND,PIT__KC,PIT__NE,PIT__NYJ,PIT__SD,PIT__SEA,PIT__TB,SD,SEA__DEN,SEA__DET,SEA__HOU,SEA__IND,SEA__KC,SEA__LAA,SEA__LAN,SEA__MIN,SEA__NE,SEA__NYJ,SEA__PHX,SEA__SD,SEA__WAS,SF,TB,WAS__ATL,WAS__BUF,WAS__CHI,WAS__CIN,WAS__CLE,WAS__DAL,WAS__DEN,WAS__DET,WAS__HOU,WAS__IND,WAS__LAA,WAS__LAN,WAS__MIA,WAS__NE,WAS__NO,WAS__NYG,WAS__PHA,WAS__PHX,WAS__PIT,WAS__SD,WAS__TB}
@attribute col_2 {-1,0,1,_ATL,_BUF,_CHI,_CIN,_CLE,_DAL,_DEN,_DET,_GB,_HOU,_IND,_KC,_LAA,_LAN,_MIA,_MIN,_NE,_NO,_NYG,_NYJ,_PHA,_PHX,_PIT,_SD,_SEA,_SF,_TB,_WAS}
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric

@data

BUF__MIA,-1,0,0,1
CHI__CIN,0,0,1,1
CLE__PIT,1,0,0,1
NO,_DAL,1,0,1
MIN__HOU,1,0,1,1
DEN__KC,1,0,1,1
LAN__ATL,1,0,0,1
NYJ__NE,-1,0,1,1
PHX__DET,1,0,0,1
LAA__SD,1,0,1,1
SF,_IND,1,0,0
PHA__SEA,1,0,1,1
GB,_TB,-1,0,1
WAS__NYG,-1,2,1,1
ATL__DAL,1,0,1,2
NYG__DET,-1,0,1,2
HOU__SD,1,0,0,2
LAN__IND,1,0,1,2
KC,_LAA,1,0,1
NE,_MIA,-1,0,1
CHI__MIN,1,0,1,2
NO,_GB,-1,0,0
CLE__NYJ,1,0,1,2
WAS__PHA,-1,0,1,2
SEA__PHX,-1,0,1,2
CIN__PIT,1,0,1,2
SF,_TB,-1,0,0
BUF__DEN,-1,2,1,2
IND__ATL,-1,0,1,3
HOU__BUF,-1,0,1,3
CHI__DET,1,0,0,3
LAN__GB,-1,0,1,3
SD,_KC,1,0,1
DEN__LAA,1,0,1,3
MIN__PIT,-1,0,0,3
NO,_TB,-1,0,0
MIA__NYJ,-1,0,1,3
NYG__PHX,1,0,1,3
PHA__SF,-1,0,1,3
NE,_SEA,-1,0,1
WAS__DAL,1,0,0,3
CIN__CLE,1,2,1,3
GB,_ATL,-1,0,1
CIN__KC,-1,0,0,4
CLE__DEN,-1,0,1,4
NYJ__IND,-1,0,1,4
SF,_LAN,-1,0,1
HOU__MIA,1,0,1,4
BUF__NE,1,0,1,4
NYG__DAL,1,0,0,4
DET__PIT,-1,0,1,4
PHX__SD,-1,0,1,4
LAA__SEA,-1,0,1,4
MIN__TB,1,0,1,4
WAS__NO,1,0,0,4
CHI__PHA,1,2,1,4
LAN__ATL,1,0,1,5
BUF__IND,-1,0,0,5
CHI__TB,-1,0,0,5
CIN__PIT,1,0,0,5
CLE__MIA,-1,0,0,5
GB,_DAL,1,0,1
MIN__DET,-1,0,1,5
HOU__NE,-1,0,0,5
SEA__KC,-1,0,1,5
SF,_NO,0,0,0
PHA__NYG,-1,0,1,5
WAS__PHX,-1,0,1,5
DEN__SD,-1,0,1,5
NYJ__LAA,-1,2,1,5
TB,_DET,-1,0,1
MIN__GB,1,0,1,6
CHI__HOU,-1,0,1,6
DEN__IND,1,0,1,6
LAA__KC,1,0,1,6
CIN__MIA,-1,0,1,6
ATL__NE,-1,0,1,6
NO,_NYJ,1,0,1
PHA__PHX,1,0,0,6
CLE__PIT,-1,0,1,6
SF,_DAL,1,0,0
SD,_SEA,-1,0,1
NYG__WAS,0,0,1,6
LAN__BUF,-1,2,0,6
PHX__ATL,1,0,1,7
KC,_DAL,-1,0,1
SEA__DEN,-1,0,1,7
MIA__GB,0,0,1,7
CIN__IND,-1,0,1,7
PHA__LAA,-1,0,1,7
MIN__DET,1,0,0,7
SF,_NE,1,0,1
LAN__NO,-1,0,1,7
NYG__SD,1,0,0,7
BUF__NYJ,1,0,1,7
HOU__PIT,1,0,1,7
WAS__TB,-1,0,1,7
CLE__CHI,1,2,1,7
NO,_ATL,0,0,1
GB,_DET,-1,0,1
CLE__HOU,1,0,1,8
PIT__KC,1,0,1,8
CHI__LAN,1,0,1,8
BUF__MIA,1,0,1,8
IND__NE,-1,0,1,8
DEN__PHA,-1,0,1,8
PHX__DAL,1,0,0,8
SEA__SD,-1,0,1,8
SF,_NYJ,1,0,0
CIN__TB,1,0,1,8
WAS__LAA,-1,0,0,8
NYG__MIN,1,2,1,8
BUF__ATL,-1,0,0,9
CHI__GB,-1,0,0,9
CIN__LAA,-1,0,0,9
CLE__TB,1,0,0,9
HOU__DET,-1,0,1,9
MIA__IND,1,0,1,9
MIN__LAN,-1,0,1,9
NYG__PHX,1,0,0,9
NE,_NYJ,-1,0,1
PHA__SD,-1,0,0,9
DEN__PIT,1,0,1,9
KC,_SEA,1,0,1
WAS__DAL,-1,1,1,9
SF,_NO,1,2,1
SF,_ATL,1,0,1
CHI__PIT,1,0,0,10
CLE__SEA,1,0,0,10
PHX__DAL,-1,0,1,10
KC,_DEN,-1,0,1
GB,_DET,-1,0,0
BUF__IND,1,0,1,10
MIA__NYJ,1,0,0,10
MIN__TB,1,0,0,10
NO,_NE,1,0,0
LAN__NYG,1,0,1,10
PHA__WAS,-1,0,1,10
LAA__SD,-1,1,0,10
HOU__CIN,-1,2,1,10
BUF__NE,-1,0,0,11
CIN__DET,1,0,1,11
SF,_GB,-1,0,1
CLE__KC,-1,0,1,11
HOU__LAA,1,0,1,11
MIA__DAL,-1,0,0,11
MIN__PHA,-1,0,0,11
NO,_ATL,1,0,0
LAN__PHX,1,0,1,11
PIT__SD,1,0,1,11
NYG__SEA,1,0,1,11
CHI__TB,-1,0,1,11
IND__NYJ,1,1,1,11
WAS__DEN,-1,2,1,11
CLE__DET,-1,3,0,12
PHA__DAL,1,3,0,12
NYJ__ATL,1,0,1,12
CHI__WAS,-1,0,0,12
BUF__CIN,1,0,1,12
HOU__KC,-1,0,0,12
MIN__GB,-1,0,0,12
LAA__NE,-1,0,1,12
