@relation diggle-Table_A2_Wool_prices-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute col_1 {76,77,78,79,80,81,82,83,84}
@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric

@data

76,33,33,262,307,1.1718,5.5683,5.7268
76,34,34,259,306,1.1815,5.5568,5.7236
76,35,35,257,306,1.1907,5.5491,5.7236
76,36,36,262,306,1.1679,5.5683,5.7236
76,37,37,264,306,1.1591,5.5759,5.7236
76,38,38,268,313,1.1679,5.591,5.7462
76,39,39,276,319,1.1558,5.6204,5.7652
76,40,40,283,324,1.1449,5.6454,5.7807
76,41,41,290,332,1.1448,5.6699,5.8051
76,42,42,286,320,1.1189,5.656,5.7683
76,43,43,288,320,1.1111,5.663,5.7683
76,44,44,286,314,1.0979,5.656,5.7494
76,45,45,279,306,1.0968,5.6312,5.7236
76,46,46,279,307,1.1004,5.6312,5.7268
76,47,47,280,308,1.1,5.6348,5.7301
76,48,48,321,358,1.1153,5.7714,5.8805
76,49,49,328,358,1.0915,5.793,5.8805
76,50,50,334,360,1.0778,5.8111,5.8861
77,2,54,332,360,1.0843,5.8051,5.8861
77,3,55,332,362,1.0904,5.8051,5.8916
77,4,56,326,361,1.1074,5.7869,5.8889
77,5,57,322,359,1.1149,5.7746,5.8833
77,6,58,324,359,1.108,5.7807,5.8833
77,7,59,322,359,1.1149,5.7746,5.8833
77,8,60,316,357,1.1297,5.7557,5.8777
77,9,61,314,357,1.1369,5.7494,5.8777
77,10,62,316,357,1.1297,5.7557,5.8777
77,11,63,316,357,1.1297,5.7557,5.8777
77,12,64,315,357,1.1333,5.7526,5.8777
77,13,65,314,356,1.1338,5.7494,5.8749
77,16,68,313,354,1.131,5.7462,5.8693
77,17,69,312,354,1.1346,5.743,5.8693
77,18,70,307,354,1.1531,5.7268,5.8693
77,19,71,305,354,1.1607,5.7203,5.8693
77,20,72,305,354,1.1607,5.7203,5.8693
77,21,73,299,354,1.1839,5.7004,5.8693
77,22,74,297,354,1.1919,5.6937,5.8693
77,23,75,300,354,1.18,5.7038,5.8693
77,24,76,300,354,1.18,5.7038,5.8693
77,25,77,302,354,1.1722,5.7104,5.8693
77,26,78,300,354,1.18,5.7038,5.8693
77,33,85,293,349,1.1911,5.6802,5.8551
77,34,86,293,349,1.1911,5.6802,5.8551
77,35,87,293,347,1.1843,5.6802,5.8493
77,36,88,296,347,1.1723,5.6904,5.8493
77,37,89,295,347,1.1763,5.687,5.8493
77,38,90,297,347,1.1684,5.6937,5.8493
77,39,91,298,347,1.1644,5.6971,5.8493
77,40,92,299,346,1.1572,5.7004,5.8464
77,41,93,301,347,1.1528,5.7071,5.8493
77,42,94,305,348,1.141,5.7203,5.8522
77,43,95,307,348,1.1336,5.7268,5.8522
77,44,96,306,346,1.1307,5.7236,5.8464
77,45,97,303,345,1.1386,5.7137,5.8435
77,46,98,304,345,1.1349,5.717,5.8435
77,47,99,303,345,1.1386,5.7137,5.8435
77,48,100,300,345,1.15,5.7038,5.8435
77,49,101,299,345,1.1538,5.7004,5.8435
77,50,102,297,345,1.1616,5.6937,5.8435
78,2,106,297,345,1.1616,5.6937,5.8435
78,3,107,297,345,1.1616,5.6937,5.8435
78,4,108,298,345,1.1577,5.6971,5.8435
78,5,109,299,345,1.1538,5.7004,5.8435
78,6,110,303,347,1.1452,5.7137,5.8493
78,7,111,304,348,1.1447,5.717,5.8522
78,8,112,304,349,1.148,5.717,5.8551
78,9,113,306,350,1.1438,5.7236,5.8579
78,10,114,307,348,1.1336,5.7268,5.8522
78,11,115,304,347,1.1414,5.717,5.8493
78,15,119,305,350,1.1475,5.7203,5.8579
78,16,120,307,353,1.1498,5.7268,5.8665
78,17,121,307,354,1.1531,5.7268,5.8693
78,18,122,307,355,1.1564,5.7268,5.8721
78,19,123,308,355,1.1526,5.7301,5.8721
78,20,124,308,355,1.1526,5.7301,5.8721
78,21,125,309,355,1.1489,5.7333,5.8721
78,22,126,312,355,1.1378,5.743,5.8721
78,23,127,315,358,1.1365,5.7526,5.8805
78,24,128,314,358,1.1401,5.7494,5.8805
78,25,129,310,355,1.1452,5.7366,5.8721
78,33,137,316,356,1.1266,5.7557,5.8749
78,34,138,314,356,1.1338,5.7494,5.8749
78,35,139,316,356,1.1266,5.7557,5.8749
78,36,140,314,356,1.1338,5.7494,5.8749
78,37,141,314,356,1.1338,5.7494,5.8749
78,38,142,316,357,1.1297,5.7557,5.8777
78,39,143,316,357,1.1297,5.7557,5.8777
78,40,144,316,356,1.1266,5.7557,5.8749
78,41,145,317,358,1.1293,5.7589,5.8805
78,42,146,317,358,1.1293,5.7589,5.8805
78,43,147,316,358,1.1329,5.7557,5.8805
78,44,148,315,359,1.1397,5.7526,5.8833
78,45,149,315,359,1.1397,5.7526,5.8833
78,46,150,315,358,1.1365,5.7526,5.8805
78,47,151,315,357,1.1333,5.7526,5.8777
78,48,152,316,357,1.1297,5.7557,5.8777
78,49,153,318,360,1.1321,5.7621,5.8861
78,50,154,318,360,1.1321,5.7621,5.8861
79,2,158,318,358,1.1258,5.7621,5.8805
79,3,159,319,359,1.1254,5.7652,5.8833
79,4,160,319,363,1.1379,5.7652,5.8944
79,5,161,320,363,1.1344,5.7683,5.8944
