@relation no2-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute no2_concentration numeric
@attribute cars_per_hour numeric
@attribute temperature_at_2m numeric
@attribute wind_speed numeric
@attribute temperature_diff_2m_25m numeric
@attribute wind_direction numeric
@attribute hour_of_day numeric

@data

3.71844,7.6912,9.2,4.8,-0.1,74.4,20
3.10009,7.69894,6.4,3.5,-0.3,56,14
3.31419,4.81218,-3.7,0.9,-0.1,281.3,4
4.38826,6.95177,-7.2,1.7,1.2,74,23
4.3464,7.51806,-1.3,2.6,-0.1,65,11
4.16044,7.67183,2.6,1.6,0.3,224.2,19
4.01277,5.52545,-7.9,1.6,0.3,211.9,5
2.15176,4.68213,-4.1,3.8,-0.1,63.1,4
3.157,7.15618,-12.7,5.2,-0.1,64.5,12
2.37955,4.74493,-1.6,3,0.4,58.3,3
3.83298,5.81114,-3.1,1.8,0.3,78,2
4.48187,8.10892,1,1.2,1.5,215,18
4.0483,8.31385,12.2,4,-2.8,230.4,17
4.00186,5.22036,-1.5,2.4,0.9,82.7,5
3.2308,6.40853,-0.9,3,0.1,235,1
4.67189,7.3192,-8.5,0.8,2.9,282.4,20
2.73437,6.6174,6.5,4.1,0,88,24
3.49651,7.76938,4.2,7.1,-1.1,9.3,10
3.67122,6.4677,-1.1,2.5,1,277,6
3.67377,7.65064,0.8,3.4,-0.4,70,12
3.15274,7.75061,8.2,4.5,0.2,307,14
3.42751,5.18178,0.2,0.4,0.2,230,5
4.32413,7.63964,-2.1,4.3,-0.2,41.4,11
3.65584,8.00703,-2.8,6,-0.2,62.5,15
3.93183,7.75319,-5.4,2.5,1.4,83,20
2.28238,4.65396,-5.7,4.9,-0.1,58.5,4
4.13035,6.67582,6.6,1.6,0.4,104.5,23
3.77963,7.79688,5.7,4.8,-1.5,223,11
3.97968,8.02224,13.8,0.8,-0.1,201.6,17
3.7542,7.48829,3.2,4.2,-0.6,285,12
3.45632,7.75148,2.1,4.9,0.2,149,19
2.36085,6.12468,5.3,3.2,0,73,1
4.23411,7.71244,7.5,1.8,-2.7,273.9,12
2.2192,7.56941,10.7,3.1,-0.9,56,13
4.53475,7.35947,-9.6,1.3,0.1,64.6,21
2.10413,7.99564,3.2,6.5,0,42.8,18
4.5819,8.30251,3.5,0.5,-2.2,207.9,8
4.03247,5.95584,6.7,1.1,0.6,89.9,5
3.21084,6.74052,-6.4,2.8,-0.1,77,22
4.04655,6.45205,-3,0.6,1.7,57,6
3.94546,6.39359,-13.4,4.4,-0.1,80,6
3.89182,7.16317,1.4,0.9,0.2,274,10
3.22287,7.643,8.5,4.3,-0.2,322,13
3.3569,5.93754,-2.8,2.1,-0.2,65,1
3.31782,7.61923,16.6,4.8,-1.1,136.9,14
3.81551,8.34854,2.7,7.7,0.1,219,17
3.45632,8.1274,19.1,5.1,-1.2,266.6,16
2.66723,6.83626,7.8,7.5,0.8,220,21
3.76815,5.27811,1.5,3.3,1.6,251,5
2.87356,5.68358,0.3,2.1,1.1,220.4,5
3.48431,7.76004,-7.3,0.5,-0.3,176,13
2.92852,6.30079,-1.6,2,0.1,289.1,7
3.32143,5.52146,1.1,1,0.2,9,5
4.35543,7.79811,16.1,1.7,-0.2,246.1,19
3.7329,6.14419,-7.9,1.2,0.3,56,11
2.70805,6.54965,1.1,2.8,0,66,24
2.4248,5.64545,0.3,7.1,-0.1,69.5,2
3.45632,6.632,4.1,3.9,0.3,212,6
4.26127,7.64012,5.9,2.4,2.6,249,16
2.57261,6.86589,-6.8,6.9,-0.1,50,10
3.79549,6.6896,0.3,0.6,0.7,252,21
4.08429,7.36771,1.8,1.7,0.7,91,22
5.11259,7.6256,-7.9,1,-0.2,188.9,12
3.37417,5.50533,3.4,6.3,0.6,186,2
4.13035,8.06778,3.9,2.8,-0.1,43.5,18
4.35927,7.76345,9.2,5.7,-0.9,199,14
4.27667,8.25713,11,5.5,-1,216,17
2.69463,5.57595,-3.5,4.6,-0.1,62.3,5
4.04655,7.93487,9.7,1.8,-0.6,255.5,15
3.91202,6.32972,1.5,1.6,0.5,275,24
3.19458,4.83628,2,1.7,-0.1,63.1,4
4.01998,7.78322,3.7,2.2,0,40.5,19
3.2068,7.67276,-7.1,1.5,-0.4,53.1,15
3.8111,8.22013,2,3.5,-0.2,82,8
3.87536,7.53155,-0.7,3.3,-0.2,179.3,20
4.43438,7.83992,1,6.9,-0.3,81.7,11
2.85647,5.0626,2.4,2.1,0.3,216,4
4.2312,8.17245,4.2,5.9,0.3,214,16
4.11087,8.24905,0.8,1.3,0.2,215,8
3.48124,6.53088,0.5,2.1,0,83,23
4.10099,8.18702,-4,0.9,0.9,245.9,16
3.32504,7.81682,-3.6,4,0,43.4,18
4.75014,7.62462,3.8,2,2.8,283.1,20
2.62467,7.23634,5,3.5,-0.1,62,23
3.99268,7.98718,-1.6,5.3,0.6,227,18
3.95316,7.41156,3.3,6.8,1,197.2,20
3.89589,7.91681,-9.1,1.6,0.6,21,14
5.115,7.84463,-0.1,1,1.8,174,18
2.11626,4.68213,-7.6,4.4,0.1,66.2,3
3.71113,8.21311,1.1,9.3,0.1,213.9,17
4.3399,6.1506,-0.6,1.3,1.2,337,7
2.00148,6.29342,5.6,4.3,0,98,1
4.2312,5.8944,-1,1.9,2.7,164,1
3.96651,6.57088,5.5,0.8,0.1,89,6
4.14155,8.3163,6.3,1.2,1.3,265,17
4.21065,7.83003,9.5,0.8,0.1,110.7,19
4.54223,8.26178,1,3.4,1.3,248,8
3.9279,5.47227,-3.8,3.6,1.9,76.7,6
2.93916,6.53088,-4.2,3.8,0.1,64.3,8
2.5177,7.0775,4.9,4.9,-0.1,229,11
3.39786,4.77912,-3.7,0.9,-0.1,311,2
3.19458,5.7462,-6.4,5.1,-0.1,82,6
3.82864,4.77912,-1,1.1,2.3,291,3
1.335,5.47646,-1,4.4,0.4,5.8,5
4.44852,7.87131,5.9,1.3,-0.1,85,9
3.71601,7.19519,-2.5,5,0,66.3,22
1.79176,4.89035,-4.1,6.3,-0.1,45.1,6
4.75617,7.82724,-10.1,1.7,0.6,70.8,7
3.88773,5.71043,-2.1,1,0.5,211,6
2.95491,4.80402,2.8,5,-0.1,80,4
4.31482,7.93164,14.2,8.1,-2.1,209.1,14
4.12066,8.17527,-3.9,2.8,0.3,52.4,16
3.37759,5.76205,0.1,0.4,0.2,145,2
3.99083,7.02909,-16.2,2.6,0.9,73,22
4.11087,7.62217,-3.4,2.9,1.7,213,20
3.01062,7.17396,-7,7.8,-0.1,49,11
4.10759,7.5475,-8,0.3,-0.2,289,14
2.54945,5.52943,-1.5,7.5,0.3,3,5
1.50408,5.86079,6.5,3.6,0.1,49,2
3.57235,7.32778,-4.9,4.6,0.3,359,21
4.56331,8.1778,-4.2,1.4,0.2,86,16
4.38577,7.73237,-5.2,0.6,0.1,91,7
3.44042,6.79571,-4,3.7,-0.2,56.9,11
1.72277,6.06146,-4.7,4.8,-0.3,44.8,9
4.29729,7.6353,9.5,1.6,-5.4,226.6,11
3.35341,7.04925,2.3,3.1,0.7,225,22
4.3386,7.67879,4.1,4.4,0.5,297.1,10
2.99072,6.93925,4.2,5.5,-0.4,238,9
4.237,6.3315,-5.1,1.6,1,251.6,8
4.5819,8.26256,3.8,0.7,-0.4,161,8
4.17285,7.91498,-3.5,1.8,0.2,222,18
3.56105,6.39024,2,0.6,1.1,177,7
3.16548,6.34036,-4.1,2.9,-0.1,60.6,8
4.39198,7.91206,-5.2,4.5,-0.1,76,9
3.01062,7.96728,9.8,2.2,0,44,18
4.40672,7.83637,8.9,0.5,-0.6,296,15
4.29729,8.21203,2.9,2.2,-0.1,73,17
2.64617,5.44674,1.6,2.9,-0.1,220.9,5
3.84588,7.66763,0.6,5.8,0,42.1,14
4.62399,7.59337,-7.5,3.2,-0.2,59.7,11
3.68888,6.52649,-0.3,6.1,-0.2,68.9,6
3.79098,8.31899,1.6,2.7,-0.3,209.9,16
3.96081,7.32712,9.3,4.3,-0.2,214.1,21
4.51196,7.25276,1.1,1.4,1.2,78.9,21
3.82647,7.9848,-8.8,2.1,-0.2,48,15
4.58802,6.64509,-6.8,1.1,0.1,145.8,24
3.02529,7.05531,11.2,3.3,2.3,302.8,23
3.66356,7.80344,4.9,2.9,0.4,189,15
3.48431,7.61283,20.3,4.2,-3.9,278.9,10
2.55723,7.67555,6.8,9.9,-0.2,249,15
4.83787,8.19589,-4.2,0.8,0.4,247.2,16
4.30271,8.13124,4.1,6.5,0,58.1,9
3.25424,6.92756,1.8,4.2,0.3,207,23
3.85862,7.52348,3.4,6,0.2,191,14
4.21656,7.0076,-3.4,1.5,1.7,76,23
4.08261,8.19616,-4.1,0.4,0.4,270.5,17
2.5337,4.81218,-6.4,4.7,0.4,75.9,7
3.61092,7.61431,0.9,3.9,0.1,107,19
3.45947,7.94058,4.3,5.6,-0.9,64,12
3.23475,7.4378,2.1,1.6,1,205,20
3.84802,8.01334,1.2,2.3,0.1,245,17
3.23868,4.54329,6.5,3.7,0,80,4
4.23555,7.97488,-1.6,3.5,0.5,34.5,18
2.87356,7.23634,1.2,4.3,0,64.3,21
4.41764,8.25192,0,3.5,-0.2,77,8
