@relation visualizing-galaxy-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute eastwest numeric
@attribute northsouth numeric
@attribute angle numeric
@attribute radialposition numeric

@data

8.462789,-38.173172,102.5,39.099998
7.964978,-35.927692,102.5,36.799999
7.467167,-33.682213,102.5,34.500001
6.969356,-31.436731,102.5,32.2
6.471544,-29.19125,102.5,29.899999
5.973733,-26.94577,102.5,27.6
5.475922,-24.700289,102.5,25.3
4.978111,-22.454807,102.5,22.999999
4.4803,-20.209328,102.5,20.7
3.982489,-17.963846,102.5,18.4
3.463034,-15.620736,102.5,16
2.965223,-13.375256,102.5,13.7
2.467412,-11.129774,102.5,11.4
1.969601,-8.884295,102.5,9.100001
1.471789,-6.638813,102.5,6.8
0.973978,-4.393332,102.5,4.5
0.476167,-2.147851,102.5,2.2
-0.021644,0.09763,102.5,-0.1
-0.519455,2.343111,102.5,-2.4
-1.017266,4.588591,102.5,-4.7
-1.515077,6.834072,102.5,-7
-2.012888,9.079553,102.5,-9.3
-2.5107,11.325034,102.5,-11.6
-3.008511,13.570514,102.5,-13.899999
-3.527966,15.913624,102.5,-16.299999
-4.025777,18.159105,102.5,-18.6
-4.523588,20.404587,102.5,-20.9
-5.021399,22.650068,102.5,-23.200001
-5.51921,24.895548,102.5,-25.5
-6.017021,27.141027,102.5,-27.799998
-6.514832,29.386511,102.5,-30.100001
-7.012644,31.631992,102.5,-32.400002
-7.510455,33.877472,102.5,-34.7
-8.008265,36.122952,102.5,-36.999999
-8.506077,38.368431,102.5,-39.299998
-9.501699,42.859398,102.5,-43.900003
-11.016777,49.69347,102.5,-50.900003
27.824436,6.168529,12.5,28.5
21.087994,4.675096,12.5,21.6
18.842512,4.177284,12.5,19.299999
16.597033,3.679473,12.5,17
14.351551,3.181662,12.5,14.7
12.106071,2.683851,12.5,12.4
9.86059,2.18604,12.5,10.1
7.615109,1.688229,12.5,7.8
5.271998,1.168774,12.5,5.4
3.026518,0.670963,12.5,3.1
0.781037,0.173152,12.5,0.8
-1.464444,-0.324659,12.5,-1.5
-3.709925,-0.822471,12.5,-3.8
-5.955406,-1.320282,12.5,-6.1
-8.200886,-1.818093,12.5,-8.399999
-10.446367,-2.315904,12.5,-10.7
-12.691848,-2.813715,12.5,-13
-14.937329,-3.311526,12.5,-15.3
-17.18281,-3.809337,12.5,-17.6
-19.428289,-4.307148,12.5,-19.899999
-21.673773,-4.80496,12.5,-22.200001
-23.919252,-5.302771,12.5,-24.5
-26.262362,-5.822226,12.5,-26.899999
-28.507845,-6.320037,12.5,-29.200002
23.869942,-25.59738,133,34.999999
22.301348,-23.915266,133,32.700001
20.73275,-22.233152,133,30.4
19.164154,-20.551039,133,28.1
17.595556,-18.868925,133,25.799999
16.026962,-17.186811,133,23.5
14.390165,-15.431563,133,21.1
12.821568,-13.749449,133,18.799999
11.252973,-12.067336,133,16.5
9.684377,-10.385222,133,14.2
8.11578,-8.703109,133,11.899999
6.547184,-7.020996,133,9.6
4.978588,-5.338882,133,7.3
3.409992,-3.656769,133,5
1.841396,-1.974655,133,2.7
0.272799,-0.292541,133,0.4
-1.295797,1.389572,133,-1.9
-2.864393,3.071685,133,-4.2
-4.432989,4.753799,133,-6.5
-6.001585,6.435913,133,-8.8
-7.638381,8.191161,133,-11.2
-9.206978,9.873275,133,-13.5
-10.775575,11.555388,133,-15.8
-12.344171,13.237502,133,-18.1
-13.912766,14.919615,133,-20.399999
-15.481363,16.60173,133,-22.700001
-17.049959,18.283842,133,-25
-18.618555,19.965956,133,-27.3
-20.187151,21.648069,133,-29.6
-21.755747,23.330183,133,-31.899999
-23.324345,25.012297,133,-34.200001
-24.892941,26.69441,133,-36.5
-26.461536,28.376524,133,-38.8
-28.030132,30.058636,133,-41.099999
-29.666929,31.813887,133,-43.500001
18.420113,-47.986034,111,51.4
17.595865,-45.838799,111,49.099999
16.77162,-43.691563,111,46.799999
15.947373,-41.544331,111,44.500001
14.263044,-37.156502,111,39.800001
13.438798,-35.009266,111,37.5
12.614552,-32.86203,111,35.199999
11.790306,-30.714798,111,32.900002
10.96606,-28.567562,111,30.600001
10.141812,-26.420326,111,28.3
9.317567,-24.27309,111,25.999999
